ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
501401271,Photo,American Crow,Corvus brachyrhynchos,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Corvus brachyrhynchos,amecro,Species,,,2.5,2,,1365,2048
501401221,Photo,Northern Pintail,Anas acuta,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,Roughly 1/3 of the massive flock. See checklist comment for full report.,Anas acuta,norpin,Species,,,2.5,2,,1365,2048
501401181,Photo,Canada Goose,Branta canadensis,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Branta canadensis,cangoo,Species,,,3,2,,1365,2048
501401161,Photo,Yellow-rumped Warbler,Setophaga coronata,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Setophaga coronata,yerwar,Species,,,2.5,2,,1365,2048
501401141,Photo,Savannah Sparrow,Passerculus sandwichensis,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Passerculus sandwichensis,savspa,Species,,,2.5,2,,1365,2048
501401091,Photo,Black-crowned Night-Heron,Nycticorax nycticorax,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Nycticorax nycticorax,bcnher,Species,,,3.67,3,,1365,2048
501400971,Photo,Bufflehead,Bucephala albeola,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Bucephala albeola,buffle,Species,,,2,1,,1365,2048
501400551,Photo,Northern Pintail,Anas acuta,Anas crecca -- Green-winged Teal; Mareca strepera -- Gadwall; Oxyura jamaicensis -- Ruddy Duck,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,Roughly 1/3 of the massive flock. See checklist comment for full report.,Anas acuta,norpin,Species,,,3,1,,1365,2048
501400461,Photo,Lesser Scaup,Aythya affinis,Mareca strepera -- Gadwall,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Aythya affinis,lessca,Species,,,2,1,,1365,2048
501400471,Photo,Lesser Scaup,Aythya affinis,Mareca strepera -- Gadwall; Aythya marila -- Greater Scaup; Oxyura jamaicensis -- Ruddy Duck,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Aythya affinis,lessca,Species,,,2.5,2,,1365,2048
501399991,Photo,Canvasback,Aythya valisineria,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Aythya valisineria,canvas,Species,,,2,1,,1365,2048
501399871,Photo,Northern Shoveler,Spatula clypeata,Anas crecca -- Green-winged Teal; Anas acuta -- Northern Pintail; Mareca americana -- American Wigeon,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Spatula clypeata,norsho,Species,,,2.8,5,,1365,2048
501399801,Photo,American Wigeon,Mareca americana,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,Roughly 1/2 of the massive flock. See checklist comment for full report.,Mareca americana,amewig,Species,,,2.5,2,,1365,2048
501399691,Photo,Eurasian Wigeon,Mareca penelope,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Mareca penelope,eurwig,Species,,,3,1,,1365,2048
501399651,Photo,Turkey Vulture,Cathartes aura,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Cathartes aura,turvul,Species,,,2.5,2,,1365,2048
501399641,Photo,Turkey Vulture,Cathartes aura,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Cathartes aura,turvul,Species,,,2,1,,1365,2048
501399611,Photo,American Kestrel,Falco sparverius,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Falco sparverius,amekes,Species,,,2.5,2,,1365,2048
501399601,Photo,Herring Gull,Larus argentatus,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Larus argentatus,hergul,Species,,,3,4,,1365,2048
501399571,Photo,House Finch,Haemorhous mexicanus,,Tristan Yoo,11/6/2022,2022,11,6,1037,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--West Pond,37.426752,-122.0223999,,,Unspecified,,,,,,,,,S122000119,,,,,,Haemorhous mexicanus,houfin,Species,,,2.5,2,,1365,2048
500690021,Photo,White-throated Sparrow,Zonotrichia albicollis,,Tristan Yoo,11/4/2022,2022,11,4,505,United States,US-CA-085,California,Santa Clara,Alum Rock Park,37.3950846,-121.8036175,,,Unspecified,,,,,,,,,S121869005,,,,,Mixed in with the other Zonotrichia,Zonotrichia albicollis,whtspa,Species,,,3,1,,1365,2048
500690001,Photo,Hutton's Vireo,Vireo huttoni,,Tristan Yoo,11/4/2022,2022,11,4,505,United States,US-CA-085,California,Santa Clara,Alum Rock Park,37.3950846,-121.8036175,,,Unspecified,,,,,,,,,S121869005,,,,,,Vireo huttoni,hutvir,Species,,,3,1,,1365,2048
499893141,Photo,Sora,Porzana carolina,,Tristan Yoo,10/31/2022,2022,10,31,1805,United States,US-CA-085,California,Santa Clara,Los Gatos Creek County Park and Oka Ponds,37.2664712,-121.9515038,,,Unspecified,,,,,,,,,S121658907,,,,,,Porzana carolina,sora,Species,,,2,1,,1365,2048
499893131,Photo,Sora,Porzana carolina,,Tristan Yoo,10/31/2022,2022,10,31,1805,United States,US-CA-085,California,Santa Clara,Los Gatos Creek County Park and Oka Ponds,37.2664712,-121.9515038,,,Unspecified,,,,,,,,,S121658907,,,,,,Porzana carolina,sora,Species,,,2,1,,1365,2048
499892601,Photo,Black-necked Stilt,Himantopus mexicanus,,Tristan Yoo,11/1/2022,2022,11,1,1605,United States,US-CA-085,California,Santa Clara,Spreckles Ave. Pond (State at Spreckles),37.43323,-121.966232,,,Unspecified,,,,,,,,,S121719940,,,,,,Himantopus mexicanus,bknsti,Species,,,3.5,2,,1365,2048
499892611,Photo,Black-necked Stilt,Himantopus mexicanus,,Tristan Yoo,11/1/2022,2022,11,1,1605,United States,US-CA-085,California,Santa Clara,Spreckles Ave. Pond (State at Spreckles),37.43323,-121.966232,,,Unspecified,,,,,,,,,S121719940,,,,,,Himantopus mexicanus,bknsti,Species,,,3.5,2,,1365,2048
499892591,Photo,Black-necked Stilt,Himantopus mexicanus,,Tristan Yoo,11/1/2022,2022,11,1,1605,United States,US-CA-085,California,Santa Clara,Spreckles Ave. Pond (State at Spreckles),37.43323,-121.966232,,,Unspecified,,,,,,,,,S121719940,,,,,,Himantopus mexicanus,bknsti,Species,,,3.5,2,,1365,2048
499892581,Photo,Savannah Sparrow,Passerculus sandwichensis,,Tristan Yoo,11/1/2022,2022,11,1,1645,United States,US-CA-085,California,Santa Clara,Don Edwards NWR--entrance road (Grand Blvd.) between tracks and gate,37.4334652,-121.9614815,,,Unspecified,,,,,,,,,S121719888,,,,,,Passerculus sandwichensis,savspa,Species,,,3,1,,1365,2048
499892571,Photo,Savannah Sparrow,Passerculus sandwichensis,,Tristan Yoo,11/1/2022,2022,11,1,1645,United States,US-CA-085,California,Santa Clara,Don Edwards NWR--entrance road (Grand Blvd.) between tracks and gate,37.4334652,-121.9614815,,,Unspecified,,,,,,,,,S121719888,,,,,,Passerculus sandwichensis,savspa,Species,,,3,1,,1365,2048
499892531,Photo,Pacific Golden-Plover,Pluvialis fulva,,Tristan Yoo,11/1/2022,2022,11,1,1645,United States,US-CA-085,California,Santa Clara,Don Edwards NWR--entrance road (Grand Blvd.) between tracks and gate,37.4334652,-121.9614815,,,Unspecified,,,,,,,,,S121719888,,,,,"Continuing. Seen standing still at (37.435543,-121.959021). Pictures attatched.",Pluvialis fulva,pagplo,Species,,,2,1,,1365,2048
499892541,Photo,Pacific Golden-Plover,Pluvialis fulva,,Tristan Yoo,11/1/2022,2022,11,1,1645,United States,US-CA-085,California,Santa Clara,Don Edwards NWR--entrance road (Grand Blvd.) between tracks and gate,37.4334652,-121.9614815,,,Unspecified,,,,,,,,,S121719888,,,,,"Continuing. Seen standing still at (37.435543,-121.959021). Pictures attatched.",Pluvialis fulva,pagplo,Species,,,2,1,,1365,2048
499892551,Photo,Pacific Golden-Plover,Pluvialis fulva,,Tristan Yoo,11/1/2022,2022,11,1,1645,United States,US-CA-085,California,Santa Clara,Don Edwards NWR--entrance road (Grand Blvd.) between tracks and gate,37.4334652,-121.9614815,,,Unspecified,,,,,,,,,S121719888,,,,,"Continuing. Seen standing still at (37.435543,-121.959021). Pictures attatched.",Pluvialis fulva,pagplo,Species,,,2,1,,1365,2048
498567841,Photo,Golden-crowned Sparrow,Zonotrichia atricapilla,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Zonotrichia atricapilla,gocspa,Species,,,3,2,,1365,2048
498567861,Photo,Golden-crowned Sparrow,Zonotrichia atricapilla,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Zonotrichia atricapilla,gocspa,Species,,,3.5,2,,1365,2048
498567851,Photo,Golden-crowned Sparrow,Zonotrichia atricapilla,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Zonotrichia atricapilla,gocspa,Species,,,3,2,,1365,2048
498567771,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,Foraging or Eating,Unspecified,,,,,,,,,S121478898,,,,,,Sayornis nigricans,blkpho,Species,,,2.5,2,,1365,2048
498567761,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,Foraging or Eating,Unspecified,,,,,,,,,S121478898,,,,,,Sayornis nigricans,blkpho,Species,,,3.5,2,,1365,2048
498567721,Photo,Snowy Egret,Egretta thula,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Egretta thula,snoegr,Species,,,5,1,,1365,2048
498567701,Photo,Turkey Vulture,Cathartes aura,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Cathartes aura,turvul,Species,,,4,1,,1365,2048
498567661,Photo,Great Blue Heron,Ardea herodias,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Ardea herodias,grbher3,Species,,,4,1,,1365,2048
498567611,Photo,Glaucous-winged Gull,Larus glaucescens,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Larus glaucescens,glwgul,Species,,,2.5,2,,1365,2048
498567621,Photo,Glaucous-winged Gull,Larus glaucescens,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Larus glaucescens,glwgul,Species,,,3.5,2,,1365,2048
498567601,Photo,Glaucous-winged Gull,Larus glaucescens,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Larus glaucescens,glwgul,Species,,,3.5,2,,1365,2048
498567571,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Larus delawarensis,ribgul,Species,,,3.5,2,,1365,2048
498567551,Photo,Bonaparte's Gull,Chroicocephalus philadelphia,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Chroicocephalus philadelphia,bongul,Species,,,3.5,2,,1365,2048
498567561,Photo,Bonaparte's Gull,Chroicocephalus philadelphia,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Chroicocephalus philadelphia,bongul,Species,,,4,1,,1365,2048
498567531,Photo,Bonaparte's Gull,Chroicocephalus philadelphia,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Chroicocephalus philadelphia,bongul,Species,,,5,1,,1365,2048
498567541,Photo,Bonaparte's Gull,Chroicocephalus philadelphia,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Chroicocephalus philadelphia,bongul,Species,,,3,1,,1365,2048
498567321,Photo,Black-necked Stilt,Himantopus mexicanus,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Himantopus mexicanus,bknsti,Species,,,3.5,2,,1365,2048
498567241,Photo,Sora,Porzana carolina,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Porzana carolina,sora,Species,,,3,1,,1365,2048
498567231,Photo,Sora,Porzana carolina,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Porzana carolina,sora,Species,,,3,1,,1365,2048
498567251,Photo,Sora,Porzana carolina,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Porzana carolina,sora,Species,,,4,1,,1365,2048
498567261,Photo,Sora,Porzana carolina,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Porzana carolina,sora,Species,,,4,1,,1365,2048
498567221,Photo,Sora,Porzana carolina,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Porzana carolina,sora,Species,,,4,1,,1365,2048
498567201,Photo,Green-winged Teal,Anas crecca,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Anas crecca,gnwtea,Species,,,2.5,2,,1365,2048
498567181,Photo,Northern Pintail,Anas acuta,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Anas acuta,norpin,Species,,,3,1,,1365,2048
498567151,Photo,Northern Shoveler,Spatula clypeata,,Tristan Yoo,10/28/2022,2022,10,28,1431,United States,US-CA-085,California,Santa Clara,Charleston Slough/Coast Casey Forebay,37.4359191,-122.098918,,,Unspecified,,,,,,,,,S121478898,,,,,,Spatula clypeata,norsho,Species,,,4,1,,1365,2048
496903941,Photo,American Kestrel,Falco sparverius,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Falco sparverius,amekes,Species,,,3,1,,1365,2048
496903861,Photo,Nuttall's Woodpecker,Dryobates nuttallii,,Tristan Yoo,10/23/2022,2022,10,23,1009,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S121214112,,,,,,Dryobates nuttallii,nutwoo,Species,,,3,2,,1365,2048
496903851,Photo,Nuttall's Woodpecker,Dryobates nuttallii,,Tristan Yoo,10/23/2022,2022,10,23,1009,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S121214112,,,,,,Dryobates nuttallii,nutwoo,Species,,,2.5,2,,1365,2048
496903831,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,10/23/2022,2022,10,23,1009,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S121214112,,,,,,Catharus guttatus,herthr,Species,,,3,1,,1365,2048
496903401,Photo,Red-breasted Sapsucker,Sphyrapicus ruber,,Tristan Yoo,10/23/2022,2022,10,23,1009,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S121214112,,,,,,Sphyrapicus ruber,rebsap,Species,,,2,2,,1365,2048
496903391,Photo,Turkey Vulture,Cathartes aura,,Tristan Yoo,10/23/2022,2022,10,23,1009,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S121214112,,,,,,Cathartes aura,turvul,Species,,,3,1,,1365,2048
496903261,Photo,Blue-winged Teal,Spatula discors,,Tristan Yoo,10/23/2022,2022,10,23,1009,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S121214112,,,,,,Spatula discors,buwtea,Species,,,3.5,2,,1365,2048
496903001,Photo,Cackling Goose,Branta hutchinsii,,Tristan Yoo,10/23/2022,2022,10,23,1009,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S121214112,,,,,,Branta hutchinsii,cacgoo1,Species,,,3,2,,1365,2048
496902981,Photo,Greater White-fronted Goose,Anser albifrons,,Tristan Yoo,10/23/2022,2022,10,23,1009,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S121214112,,,,,exact count,Anser albifrons,gwfgoo,Species,,,3.67,3,,1365,2048
496902751,Photo,Ferruginous Hawk,Buteo regalis,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Buteo regalis,ferhaw,Species,,,2,1,,1365,2048
496902721,Photo,Ferruginous Hawk,Buteo regalis,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Buteo regalis,ferhaw,Species,,,3,1,,1365,2048
496902741,Photo,Ferruginous Hawk,Buteo regalis,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Buteo regalis,ferhaw,Species,,,2,1,,1365,2048
496902731,Photo,Ferruginous Hawk,Buteo regalis,Corvus corax -- Common Raven,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,Dark Morph,,Buteo regalis,ferhaw,Species,,,2.5,2,,1365,2048
496902631,Photo,Tricolored Blackbird,Agelaius tricolor,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Agelaius tricolor,tribla,Species,,,2,1,,1365,2048
496902571,Photo,Western Meadowlark,Sturnella neglecta,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Sturnella neglecta,wesmea,Species,,,3.75,4,,1365,2048
496902521,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Sayornis saya,saypho,Species,,,2.5,2,,1365,2048
496902511,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Sayornis saya,saypho,Species,,,3,1,,1365,2048
496902491,Photo,Great Blue Heron,Ardea herodias,,Tristan Yoo,10/23/2022,2022,10,23,1309,United States,US-CA-085,California,Santa Clara,Coyote Valley--Laguna Ave.,37.1871074,-121.7367554,,,Unspecified,,,,,,,,,S121214101,,,,,,Ardea herodias,grbher3,Species,,,3,1,,1365,2048
496337661,Photo,Larus sp.,Larus sp.,,Tristan Yoo,10/21/2022,2022,10,21,907,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S121073165,,,,,Including potential Iceland and one other funky gull. Pictures attached.,Larus sp.,larus1,Spuh,,,2.5,2,,1365,2048
496337551,Photo,Western Gull,Larus occidentalis,,Tristan Yoo,10/21/2022,2022,10,21,907,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S121073165,,,,,,Larus occidentalis,wesgul,Species,,,2,1,,1365,2048
496337491,Photo,Golden-crowned Sparrow,Zonotrichia atricapilla,,Tristan Yoo,10/21/2022,2022,10,21,907,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S121073165,,,,,,Zonotrichia atricapilla,gocspa,Species,,,4,1,,1365,2048
496337301,Photo,Bushtit,Psaltriparus minimus,,Tristan Yoo,10/21/2022,2022,10,21,907,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S121073165,,,,,,Psaltriparus minimus,bushti,Species,,,3.5,2,,1365,2048
496337201,Photo,Northern Pintail,Anas acuta,,Tristan Yoo,10/21/2022,2022,10,21,907,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S121073165,,,,,,Anas acuta,norpin,Species,,,3,1,,1543,2048
496337171,Photo,Northern Shoveler,Spatula clypeata,,Tristan Yoo,10/21/2022,2022,10,21,907,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S121073165,,,,,Picture of a juvenile that might be a shoveler x blue winged teal,Spatula clypeata,norsho,Species,,,5,1,,1365,2048
496336981,Photo,Townsend's Warbler,Setophaga townsendi,,Tristan Yoo,10/21/2022,2022,10,21,718,United States,US-CA-085,California,Santa Clara,Sunnyvale Baylands Park,37.4128753,-121.9958747,,,Unspecified,,,,,,,,,S121073190,,,,,,Setophaga townsendi,towwar,Species,,,3,1,,1365,2048
496336951,Photo,Black-throated Gray Warbler,Setophaga nigrescens,,Tristan Yoo,10/21/2022,2022,10,21,718,United States,US-CA-085,California,Santa Clara,Sunnyvale Baylands Park,37.4128753,-121.9958747,,,Unspecified,,,,,,,,,S121073190,,,,,,Setophaga nigrescens,btywar,Species,,,3,1,,1365,2048
496336931,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,10/21/2022,2022,10,21,718,United States,US-CA-085,California,Santa Clara,Sunnyvale Baylands Park,37.4128753,-121.9958747,,,Unspecified,,,,,,,,,S121073190,,,,,,Catharus guttatus,herthr,Species,,,2.5,2,,1365,2048
